# Segments csv created Sun Mar  5 10:54:31 2017
# num_ytids=22160, num_segs=22160, num_unique_labels=527, num_positive_labels=52882
index,YTID,start_seconds,end_seconds,positive_labels,private,unavailable,views,likes,rating,comments
18,-1II0Di9Hkc,30.0,40.0,"/m/04rlf,/m/06bz3",False,True,0,0,0.0,0
19,-1LQP2wemiQ,30.0,40.0,"/m/02fs_r,/m/02zsn,/m/09x0r",False,False,4091,12,0.0,0
20,-1OlgJWehn8,30.0,40.0,"/m/04rlf,/m/06bz3",False,False,387317,108,0.0,7
21,-1PZQg5Gi8A,30.0,40.0,/m/07pjjrj,False,False,111345,754,0.0,170
22,-1UWSisR2zo,30.0,40.0,"/m/04rlf,/m/0xzly",False,False,5365,13,0.0,4
23,-1hDIl9Udkw,30.0,40.0,"/m/04rlf,/m/07qn4z3,/m/09x0r",False,False,113394,56,0.0,32
24,-1nilez17Dg,30.0,40.0,"/m/01jg1z,/m/09x0r",False,False,3404,11,0.0,0
25,-1pPw9zZopA,190.0,200.0,"/m/01jt3m,/m/0838f",False,True,0,0,0.0,0
26,-1pRmoJIGQc,10.0,20.0,"/m/01h82_,/m/02mk9,/m/07pb8fc",False,False,4053,8,0.0,1
27,-21_SXelVNo,30.0,40.0,"/m/07ppn3j,/m/09x0r",False,False,11809,21,0.0,12
28,-22tna7KHzI,28.0,38.0,/m/014zdl,False,False,2340675,3839,0.0,1200
29,-23CeprtibU,30.0,40.0,/m/01j4z9,False,False,0,0,0.0,0
30,-2EKWgTNEYU,30.0,40.0,/m/06bz3,False,False,2090501,3000,0.0,1000
31,-2RPPODqLy4,30.0,40.0,"/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/07s0s5r,/m/09x0r,/m/0fx80y",False,True,0,0,0.0,0
32,-2sE5CH8Wb8,30.0,40.0,"/m/02rhddq,/m/07r04,/m/07yv9",False,False,34485,15,0.0,10
33,-2xiZDEuHd8,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00018",False,False,6717,39,0.0,11
34,-3-4qmWSJXU,30.0,40.0,"/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038",False,False,237370,912,0.0,0
35,-3-JjN3BXjA,90.0,100.0,"/m/09x0r,/t/dd00013",False,False,0,0,0.0,0
36,-36qTeAdDMI,130.0,140.0,"/m/07cx4,/m/09x0r,/t/dd00125",False,False,867072,879,0.0,118
37,-3Kv4fdm7Uk,30.0,40.0,"/m/04rlf,/m/04szw,/m/0l156b",False,False,75835,60,0.0,13
38,-3YWuPXHknk,30.0,40.0,"/m/02mk9,/t/dd00130",False,False,105822,171,0.0,11
39,-3nXxwBlX5A,20.0,30.0,/m/04wptg,False,False,134123,326,0.0,112
40,-3nyUrKWFEE,210.0,220.0,"/m/06hck5,/m/06wzb",False,False,248645,1348,0.0,122
41,-3rHVsIj1M8,30.0,40.0,"/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092",False,False,58603,80,0.0,14
42,-3z5mFRgbxc,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r,/m/0btp2",False,False,3254,6,0.0,1
43,-47nPCeukVc,1.0,11.0,"/m/07yv9,/m/0gvgw0",False,False,258128,171,0.0,63
44,-4SYC2YgzL8,30.0,40.0,"/m/04rlf,/m/04wptg,/m/0ggq0m",False,False,20718,56,0.0,11
45,-4kkGS4-qVM,10.0,20.0,"/m/01wy6,/m/085jw,/m/0l14l2",False,False,44644,467,0.0,26
46,-4pmCrSdMhg,30.0,40.0,"/m/04rlf,/m/07rv9rh,/m/09x0r",False,False,8954626,17469,0.0,581
47,-4viN_EoxOA,0.0,10.0,"/m/01kcd,/m/06ncr",False,False,135099,233,0.0,9
48,-53zl3bPmpM,210.0,220.0,"/m/04rlf,/m/07pws3f,/m/09x0r",False,False,91601,136,0.0,11
49,-5CGQGSFGyg,60.0,70.0,"/m/013y1f,/m/01s0ps,/m/03xq_f,/m/05148p4,/m/05r5c",False,False,104183,503,0.0,148
50,-5FoeegAgvU,230.0,240.0,"/m/04rlf,/m/07rrh0c",False,False,137111,813,0.0,86
51,-5PZ_Bh-M6o,180.0,190.0,/m/01jg02,False,False,2668647,19042,0.0,7500
52,-65CfQUX9Ng,10.0,20.0,/m/07prgkl,False,False,290832,1420,0.0,170
53,-6Aq2fJwlgU,510.0,520.0,"/m/07pjjrj,/m/07rdhzs",False,False,680039,2400,0.0,144
54,-6GcdDStIwM,21.0,31.0,"/m/08j51y,/m/0c1dj",False,False,15036,40,0.0,1
55,-6HBGg1cAI0,30.0,40.0,"/m/02p0sh1,/m/04rlf,/m/06j64v",False,False,1402273,3447,0.0,394
56,-6JnAxTXApw,30.0,40.0,/m/0chx_,False,False,5122391,15510,0.0,1500
57,-6cTEqIcics,30.0,40.0,"/m/03kmc9,/m/0dgbq",False,False,246734,1053,0.0,452
58,-7B9tPuIP-w,450.0,460.0,"/m/0155w,/m/04rlf,/m/07sr1lc",False,False,253669,1342,0.0,205
59,-7IhwezUrUA,590.0,600.0,/m/023pjk,False,False,275422,1760,0.0,228
60,-7TanrCbmME,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00005",False,False,568305,15006,0.0,1400
61,-7XwGino_W0,30.0,40.0,/m/07qv4k0,False,True,0,0,0.0,0
62,-7YESdyyHVw,10.0,20.0,/m/0239kh,False,False,95651,248,0.0,6
63,-7eDqv-6AKQ,30.0,40.0,"/m/07yv9,/m/0gvgw0,/m/0k4j",False,False,4474,1,0.0,2
64,-7vpNApSN8g,70.0,80.0,"/m/08j51y,/t/dd00125",False,False,81521,310,0.0,12
65,-88me9bBzrk,30.0,40.0,"/m/015vgc,/m/04rlf",False,False,2062,15,0.0,2
66,-8C-gydUbR8,30.0,40.0,"/m/04rlf,/t/dd00003,/t/dd00004,/t/dd00005",False,False,420915,1997,0.0,228
67,-8Ds_ZrtQ9M,20.0,30.0,/m/02x984l,False,False,112589,64,0.0,21
68,-8Mzg0pjOzc,30.0,40.0,"/m/04rlf,/m/08j51y,/m/09x0r",False,False,27446,50,0.0,4
69,-8cgbhIR_pw,30.0,40.0,"/m/042v_gx,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/0fx80y,/t/dd00034",False,False,14456,175,0.0,26
70,-8pCMgGKZY8,12.0,22.0,"/m/04rlf,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136",False,False,154387,236,0.0,55
71,-8s8gqSkRzI,30.0,40.0,/m/07s0dtb,False,False,112958,560,0.0,139
72,-95a1RB0jHs,30.0,40.0,"/m/014zdl,/m/07pxg6y",False,False,29872,35,0.0,21
73,-98gqe2LWcg,14.0,24.0,"/m/04k94,/m/0dv3j",False,False,9971,12,0.0,9
74,-9GUUhB3QV0,30.0,40.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",False,True,0,0,0.0,0
75,-9O1cb8z7Mk,0.0,10.0,/m/02z32qm,False,False,191712,5594,0.0,780
76,-9byM5-ih2M,0.0,10.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136",False,True,0,0,0.0,0
77,-9mHz0OsKKw,0.0,10.0,"/m/07qv_d5,/m/07yv9,/m/0k4j,/t/dd00128",False,False,270201,2325,0.0,100
78,-9phJ0sJrXg,14.0,24.0,/t/dd00006,False,False,136859,848,0.0,16
79,-A-Un_X21lU,230.0,240.0,"/m/01b82r,/m/07pdjhy,/m/083vt",False,False,206800,5086,0.0,321
80,-A1o1Egi20c,60.0,70.0,/m/03w41f,False,False,572765,2839,0.0,667
81,-A3zsFeU_OI,30.0,40.0,"/m/07s04w4,/m/09x0r",False,False,16835,20,0.0,18
82,-ABOfhcXwt8,17.0,27.0,"/m/06h7j,/m/09x0r",False,False,480685,57,0.0,32
83,-ANxUxvGASw,10.0,20.0,"/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048",False,False,37237,95,0.0,12
84,-AeiYb4vDK0,340.0,350.0,"/m/03cczk,/m/07pdhp0,/m/09x0r,/m/0jbk,/t/dd00129",False,False,1954010,13866,0.0,1400
85,-Am9MfJ6Z2o,60.0,70.0,/m/023pjk,False,False,109400,77,0.0,26
86,-BAF0DHMqVA,130.0,140.0,/m/0395lw,False,False,229174,365,0.0,27
87,-BHPu-dPmWQ,30.0,40.0,"/m/04rlf,/t/dd00032",False,False,555880,2760,0.0,226
88,-BWhd7Q43tE,50.0,60.0,/m/012xff,False,False,12979,14,0.0,0
89,-BY64_p-vtM,30.0,40.0,"/m/07r04,/m/07yv9,/m/09x0r,/m/0fx9l",False,False,1019274,10493,0.0,6800
90,-Bu7YaslRW0,30.0,40.0,"/m/025td0t,/m/02cjck,/m/04rlf",False,False,12773,35,0.0,3
91,-Bx_-I7sB5k,160.0,170.0,"/m/04rlf,/m/09x0r,/m/0k65p,/t/dd00125",False,False,232902,681,0.0,0
92,-By6I234TSs,10.0,20.0,"/m/04rlf,/m/07pt_g0,/m/0l14qv",False,False,18397,21,0.0,13
93,-ByoSbgzr4M,0.0,10.0,"/m/01glhc,/m/04rlf",False,False,3930,17,0.0,3
94,-COelgvUEW4,16.0,26.0,"/m/04rlf,/t/dd00004",False,False,424883,201,0.0,69
95,-CXICIHCb6Y,30.0,40.0,"/m/07qcpgn,/m/09x0r",False,False,2814,7,0.0,0
96,-CZ1LIc8aos,20.0,30.0,/t/dd00134,False,False,1459635,7180,0.0,1300
97,-Cdx8zogHI0,260.0,270.0,"/m/07pc8lb,/m/07rn7sz,/m/09x0r",False,False,140119,619,0.0,0
98,-Cr0wim-lIQ,30.0,40.0,/m/0150b9,False,False,64806,103,0.0,23
99,-D--GWwca0g,130.0,140.0,"/m/04rlf,/m/07pxg6y,/m/09x0r",False,False,776112,9019,0.0,1300
100,-DSNfC2EJhU,20.0,30.0,"/m/01jt3m,/m/0838f",False,False,1131731,1902,0.0,449
101,-DnZ_ZY3lgA,160.0,170.0,/m/011k_j,False,False,226686,345,0.0,355
102,-E35OMfL4A4,3.0,13.0,"/m/04rlf,/m/04rmv",False,False,568450,2845,0.0,220
103,-EJM0iKMFuI,10.0,20.0,"/m/02_nn,/m/04rlf",False,True,0,0,0.0,0
104,-EVRXQpt1-8,50.0,60.0,"/m/01swy6,/m/04rlf,/t/dd00126",False,False,171472,982,0.0,73
105,-EdnWQqlerc,320.0,330.0,/m/096m7z,False,False,307884,3587,0.0,254
106,-EgyhJoKuRU,20.0,30.0,/m/07pws3f,False,False,29859,137,0.0,15
107,-EpiyDLPHzo,30.0,40.0,"/m/04rlf,/m/07lnk,/m/07s72n,/m/08cyft,/m/0ggx5q",False,True,0,0,0.0,0
108,-F7sBonFvVw,40.0,50.0,/m/0dv3j,False,False,90978,1075,0.0,88
109,-FITRqeXl9Q,30.0,40.0,"/m/01d3sd,/m/02yds9",False,False,38610,255,0.0,57
110,-FKrYTj_eCU,0.0,10.0,/m/03qc9zr,False,False,14157,79,0.0,12
111,-FoTxwPOz3U,0.0,10.0,"/m/0939n_,/m/09x0r,/m/0ytgt",False,False,11747,11,0.0,0
112,-Fy2i3zpYdY,20.0,30.0,/m/07n_g,False,False,147845,1583,0.0,248
113,-G04QpzSpbU,20.0,30.0,"/m/02yds9,/m/0ytgt",False,False,103832,162,0.0,23
114,-G3tJhsHtKU,0.0,10.0,/m/07qfgpx,False,False,454937,450,0.0,17
115,-GVRoRILVD4,70.0,80.0,"/m/015lz1,/m/05lls",False,False,2822131,19059,0.0,0
116,-Gf4Ihv1zwc,50.0,60.0,"/m/04rlf,/t/dd00034",False,False,1050091,3175,0.0,206
117,-Gr9P8Abnlk,110.0,120.0,"/m/01jt3m,/m/0838f",False,False,249844,1486,0.0,201
118,-HAoExLVs6Q,380.0,390.0,"/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048",False,False,59565,431,0.0,70
119,-HKAgW-vzSI,30.0,40.0,"/m/08j51y,/m/09x0r",False,False,148931,115,0.0,12
120,-HWygXWSNRA,30.0,40.0,"/m/0k4j,/t/dd00066",False,False,4875,6,0.0,0
121,-IKnJa9U66I,150.0,160.0,"/m/04rlf,/m/09x0r,/m/0llzx,/t/dd00065",False,False,150112,1877,0.0,128
122,-IVxwkTcpp4,0.0,10.0,"/m/01hnzm,/m/04rlf",False,False,185870,693,0.0,105
123,-IZbvEO9wzU,30.0,40.0,"/m/04rlf,/t/dd00004,/t/dd00005",False,False,689420,315,0.0,0
124,-IeSZuZNhPw,40.0,50.0,"/m/02mk9,/m/07qn4z3,/m/07yv9",False,False,4316,18,0.0,17
125,-Igq1W20Gi8,0.0,10.0,/m/01w250,False,False,363337,675,0.0,553
126,-Irh7_N5Kjs,2.0,12.0,"/m/07q4ntr,/m/09x0r",False,False,71329,57,0.0,30
127,-IvJaK7HLtQ,30.0,40.0,"/m/015vgc,/m/01c194,/m/04rlf,/m/0jtg0",False,False,0,0,0.0,0
128,-JBH9j7-h8U,30.0,40.0,"/m/07qdb04,/m/09ddx,/m/0jbk",False,False,1253228,533,0.0,1400
129,-JJmkQYZA-4,20.0,30.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t",False,False,228484,116,0.0,19
130,-JUBdOr8Hes,30.0,40.0,/m/0mkg,False,False,190251,414,0.0,223
131,-JeVsIKuMIM,30.0,40.0,/m/07rgkc5,False,False,135524,719,0.0,120
132,-JlIkV1f_g4,380.0,390.0,"/m/01sm1g,/m/0l14md",False,False,2363784,2004,0.0,133
133,-JvB5AL59fM,30.0,40.0,"/m/04rlf,/m/06j6l,/t/dd00031,/t/dd00035",False,False,586345,2791,0.0,251
134,-JzMCtGCh4o,0.0,5.0,"/m/07st88b,/m/09ld4",False,True,0,0,0.0,0
135,-K1BRF6qng8,30.0,40.0,/t/dd00004,False,False,447052,1958,0.0,677
136,-KA76yUSK44,240.0,250.0,"/m/01xqw,/m/02qmj0d,/m/05pd6,/m/07y_7,/m/0l14_3",False,False,152869,181,0.0,42
137,-KTabIWnPSg,21.0,31.0,"/m/04rlf,/m/06bxc,/t/dd00003",False,False,392955,521,0.0,79
138,-LRl10YdS-U,30.0,40.0,/m/07plct2,False,False,36386,220,0.0,26
139,-LU2f6iVRVg,20.0,30.0,"/m/05rj2,/m/09x0r",False,False,91778,1186,0.0,21
140,-LgxtcD700E,30.0,40.0,"/m/06bz3,/m/09x0r",False,False,0,0,0.0,0
141,-M6K3QoHh40,30.0,40.0,"/m/04rlf,/m/07qv_x_",False,False,9716,19,0.0,3
142,-M7ZNV6gLo0,310.0,320.0,"/m/07sx8x_,/m/09x0r",False,False,33858,259,0.0,56
143,-M7sMIJRQgg,30.0,40.0,/m/07qfgpx,False,False,440750,1153,0.0,33
144,-MaA9JUGSBI,18.0,28.0,/m/01hnzm,False,False,210814,122,0.0,3
145,-MwKGVrPrmA,70.0,80.0,/m/0c2wf,False,False,114673,680,0.0,0
146,-NRx0SBMjo0,24.0,34.0,"/m/07ptzwd,/m/0838f",False,False,269231,67,0.0,25
147,-Nc_T1FvPx0,70.0,80.0,"/m/01jwx6,/m/02mk9,/m/07yv9",False,False,14432,16,0.0,7
148,-NrseuJrJ6k,30.0,40.0,"/m/09x0r,/m/0dv3j",False,False,10508,16,0.0,15
149,-OAyRsvFGgc,30.0,40.0,"/m/01glhc,/m/02sgy,/m/0342h,/m/03lty,/m/04rlf,/m/0g12c5",False,False,9238,54,0.0,23
150,-OMB-w3LPNY,190.0,200.0,"/m/04rlf,/m/07sr1lc,/t/dd00129",False,False,89970,1492,0.0,318
151,-OUIEnuNd1I,30.0,40.0,"/m/04rlf,/m/04wptg",False,False,86932,283,0.0,57
152,-OVb-UG8yJw,30.0,40.0,"/m/02l6bg,/m/02mk9,/m/07pb8fc,/m/07q2z82,/m/07yv9,/m/0k5j,/t/dd00067",False,False,157417,283,0.0,0
153,-OeV4dPAQiw,30.0,40.0,"/m/04rlf,/m/068hy,/m/09x0r,/m/0jbk,/t/dd00136",False,False,0,0,0.0,0
154,-Opbeu2Y2yg,10.0,20.0,/m/07ppn3j,False,False,271718,572,0.0,88
155,-OytVyTEboM,25.0,35.0,"/m/0790c,/m/0c1dj",False,False,62181,244,0.0,36
156,-PVEno65928,30.0,40.0,"/m/03v3yw,/m/0btp2,/m/0k4j",False,False,3600,4,0.0,0
157,-PhYF7PbFew,150.0,160.0,/m/07pqc89,False,True,0,0,0.0,0
158,-PyXfNxnHKs,110.0,120.0,"/m/023pjk,/m/04brg2",False,False,465123,12263,0.0,2700
159,-Q9MTRXS4bE,30.0,40.0,"/m/024dl,/m/04rlf",False,False,70337,0,0.0,0
160,-QX2Gv7J5gY,500.0,510.0,"/m/0642b4,/m/09x0r",False,False,13681,497,0.0,72
161,-Q_UXiwWR_c,30.0,40.0,/t/dd00134,False,False,855406,4336,0.0,493
162,-QsPqh8Kyrc,170.0,180.0,"/m/06h7j,/m/09x0r",False,False,223623,449,0.0,162
163,-QuWdnmn-kM,30.0,40.0,"/m/04rlf,/m/0fd3y",False,False,10578,46,0.0,0
164,-R4Vw5lNMPM,10.0,20.0,"/m/01kcd,/m/07c6l",False,True,0,0,0.0,0
165,-R8MAtu1vWY,20.0,30.0,/m/07ppn3j,False,False,24047,46,0.0,60
166,-RBs9pPhHY8,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",False,False,1841653,1660,0.0,211
167,-RKQEJbjXx0,30.0,40.0,/m/07pbtc8,False,False,392263,812,0.0,27
168,-RLILmQmubM,30.0,40.0,"/m/07s2xch,/m/09x0r",False,False,1337,9,0.0,1
169,-RYtUAsNhF0,30.0,40.0,"/m/01jnbd,/m/02v2lh,/m/04rlf",False,False,4131,17,0.0,13
170,-S-TDT5oq0Q,290.0,300.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v",False,False,592653,2776,0.0,88
171,-S1mCXpSsvc,30.0,40.0,"/m/025wky1,/m/02mk9",False,False,1955,3,0.0,2
172,-SD43H5B5hE,520.0,530.0,"/m/01jg02,/m/01jg1z,/m/04rlf",False,False,3253946,18007,0.0,1300
173,-SWaCArvQug,21.0,31.0,"/m/04rlf,/m/0fqfqc",False,False,18616,10,0.0,0
174,-Sd-j0rKeKw,30.0,40.0,"/m/07qz6j3,/m/09x0r",False,False,4593739,15676,0.0,5300
175,-SmkiYKIhfs,180.0,190.0,"/m/01b82r,/m/083vt",False,False,146856,130,0.0,6
176,-StCvzCSVdA,570.0,580.0,/m/02_41,False,False,243249,823,0.0,193
177,-T2MO0xBNwM,26.0,36.0,"/m/019jd,/m/02rlv9",False,False,478301,95,0.0,12
178,-T3Td30k7hA,35.0,45.0,/m/07q0yl5,False,False,13607,409,0.0,60
179,-TN-8OnbpPQ,170.0,180.0,"/m/08j51y,/m/09x0r",False,False,209898,584,0.0,0
180,-TxhuS0jsI4,70.0,80.0,"/m/07r4k75,/m/09x0r,/t/dd00129",False,True,0,0,0.0,0
181,-U16iKiXGuY,30.0,40.0,"/m/03_d0,/m/04rlf",False,False,532269,8386,0.0,430
182,-U7agd00tIg,130.0,140.0,/m/04fgwm,False,False,66679,96,0.0,69
183,-U9jfwt03Gg,180.0,190.0,/m/07qc9xj,False,False,187066,2124,0.0,160
184,-UFvq4-iS-Y,580.0,590.0,"/m/04rlf,/m/09x0r,/t/dd00013",False,True,0,0,0.0,0
185,-UKH_6moRZc,180.0,190.0,"/m/09x0r,/m/0fqfqc",False,False,36226,50,0.0,19
186,-USpijVx_aI,200.0,210.0,"/m/0jb2l,/m/0ngt1",False,True,0,0,0.0,0
187,-UTdhK0lwuw,30.0,40.0,"/m/0130jx,/m/02jz0l,/m/0838f",False,False,952267,3848,0.0,784
188,-Umconw-CRE,30.0,40.0,"/m/0155w,/m/0342h,/m/04rlf",False,False,6409,92,0.0,28
189,-UoPcgmbIkk,30.0,40.0,"/m/09x0r,/t/dd00088",False,False,46720,727,0.0,0
190,-V9U5F14AVY,40.0,50.0,"/m/07ptzwd,/m/0838f",False,False,0,0,0.0,0
191,-VLOm8cJZRI,70.0,80.0,"/m/023pjk,/m/04brg2",False,False,13652602,27136,0.0,2700
192,-VasGrFLqW8,110.0,120.0,"/m/07r5v4s,/t/dd00125",False,False,455147,1672,0.0,120
193,-Vo4CAMX26U,30.0,40.0,"/m/02bxd,/m/04rlf",False,False,183706,612,0.0,80
194,-Vt__PL1bgk,240.0,250.0,/m/02p01q,False,False,269267,4460,0.0,437
195,-W4WT0zFV2Q,10.0,20.0,"/m/032s66,/m/04zjc",False,False,0,0,0.0,0
196,-WDOQunQq5Q,90.0,100.0,/m/012xff,False,False,63115,406,0.0,29
197,-WGiNsWOczo,470.0,480.0,"/m/07rkbfh,/m/09x0r",False,False,2832799,11349,0.0,1600
198,-WIDMrHskbI,350.0,360.0,"/m/0dwsp,/m/0dwtp,/m/0j45pbj",False,True,0,0,0.0,0
199,-WKYdeVL3_k,30.0,40.0,"/m/04rlf,/m/08j51y,/m/09x0r",False,True,0,0,0.0,0
200,-WXIhTodJ6M,30.0,40.0,"/m/04rlf,/m/0ggq0m",False,False,1248003,3314,0.0,485
201,-Wd5YV97ftU,320.0,330.0,"/m/04rlf,/m/07rknqz,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv",False,False,388680,4428,0.0,266
202,-WoudI3gGvk,30.0,40.0,/m/05x_td,False,False,629466,3506,0.0,192
203,-WvVG0wHcTc,310.0,320.0,"/m/015lz1,/m/01lyv,/m/0342h,/m/04rlf,/m/04wptg",False,False,218719,1356,0.0,172
204,-X8J0l_ISNI,30.0,40.0,"/m/07pyf11,/m/0k5j",False,False,79036,103,0.0,131
205,-XZBpMKRhok,10.0,20.0,"/m/02g901,/m/09x0r",False,False,149162,88,0.0,31
206,-XilaFMUwng,50.0,60.0,"/m/015p6,/m/04s8yn",False,False,468372,1775,0.0,238
207,-XnPjiPiRAM,10.0,20.0,"/m/01p970,/m/026t6,/m/0l14md",False,False,145149,149,0.0,18
208,-XwtCzUaN1I,160.0,170.0,"/m/01qbl,/m/03qtq",False,False,591021,2103,0.0,739
209,-XxUW9gW6mc,60.0,70.0,"/m/03fwl,/m/09t49,/m/0ch8v,/m/0jbk",False,False,257664,77,0.0,1
210,-Y-J_aNii3c,21.0,31.0,"/m/04rlf,/m/06h7j",False,True,0,0,0.0,0
211,-Y8sJDoL1YA,15.0,25.0,/m/0mbct,False,False,103137,47,0.0,15
212,-YAyjUL7_xo,200.0,210.0,"/m/07p9k1k,/m/07ptfmf,/m/0dxrf",False,False,2654079,22403,0.0,887
213,-YIT4HBM__g,30.0,40.0,"/m/04rlf,/m/0y4f8,/m/0z9c",False,False,2287,5,0.0,0
214,-YRJHtktT1g,170.0,180.0,"/m/07qv_d5,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128",False,False,448536,3343,0.0,1100
215,-YfaQljuwwA,30.0,40.0,/m/07rv9rh,False,False,179057,133,0.0,65
216,-Yk2eyBxCdQ,20.0,30.0,"/m/05zc1,/m/0l7xg,/t/dd00077",False,False,108549,619,0.0,8
217,-YwPSwhe2jo,30.0,40.0,"/m/04rlf,/m/07qv_x_,/m/09x0r",False,False,2882,11,0.0,4
218,-Z1ZSWDouUU,30.0,40.0,"/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092",False,False,437390,651,0.0,3
219,-Z8bjo6q6jc,70.0,80.0,"/m/032n05,/m/09x0r",False,False,160929,418,0.0,32
220,-ZFQfWBmfdE,30.0,40.0,/m/07plct2,False,False,352286,356,0.0,25
221,-ZJqu_4zLMc,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk",False,False,65382,330,0.0,35
222,-ZlExzZRlF4,30.0,40.0,/m/02x984l,False,False,2581541,3304,0.0,88
223,-ZsrCgzYPpQ,30.0,40.0,"/m/07rknqz,/m/07yv9,/m/0k4j",False,True,0,0,0.0,0
224,-_9xozPeXzk,30.0,40.0,"/m/02bm9n,/m/0l7xg,/t/dd00077",False,False,2326907,576,0.0,74
225,-_HXiz8XnV0,580.0,590.0,"/m/04rlf,/m/07pc8lb,/m/09x0r,/t/dd00125",False,False,102858,1325,0.0,0
226,-_QPd-VskKY,30.0,40.0,/m/04rmv,False,False,112930,764,0.0,84
227,-_UCboMO_xE,0.0,7.0,/m/07ryjzk,False,False,30082,222,0.0,0
228,-_f_ClsDxyc,80.0,90.0,"/m/01kcd,/m/01wy6,/m/07gql",False,False,135621,221,0.0,29
229,-a0drwQsrso,310.0,320.0,/m/02pjr4,False,False,125747,8237,0.0,509
230,-a8dC-A_xQE,120.0,130.0,"/m/04rlf,/m/07rkbfh,/m/09x0r",False,False,782621,3658,0.0,272
231,-aJYgmhyrvQ,190.0,200.0,"/m/07qlwh6,/m/09x0r",False,False,389188,1325,0.0,140
232,-aOxR6ILsw8,0.0,10.0,"/m/07pb8fc,/m/07yv9,/m/0k4j,/t/dd00129,/t/dd00130",False,False,79441,131,0.0,61
233,-aRZT0PYhJU,140.0,150.0,"/m/023vsd,/m/083vt",False,False,151746,593,0.0,36
234,-aXWYfAdovc,230.0,240.0,"/m/01h3n,/m/03vt0,/m/0h2mp",False,False,179801,2203,0.0,335
